id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
5733,21/12/2017,9:00,267.7,88,1.44,463,0.21,0,2.2,Winter,NO,YES
5734,07/02/2018,6:00,259.8,50,1.8,1873,0,0,0,Winter,NO,YES
5735,11/10/2018,2:00,280.1,64,3.24,2000,0,0,0,Autumn,NO,YES
5736,08/01/2018,1:00,273.9,42,0.72,1333,0,0,0,Winter,NO,YES
5737,13/03/2018,5:00,279.8,56,3.24,570,0,0,0,Spring,NO,YES
5738,28/07/2018,10:00,305,65,3.24,966,1.19,0,0,Summer,NO,YES
5739,03/03/2018,9:00,275.2,30,5.4,1513,0.81,0,0,Spring,NO,YES
5740,05/02/2018,16:00,267.6,25,12.24,1985,1.44,0,0,Winter,NO,YES
5741,24/11/2018,20:00,275.6,86,6.12,676,0,0,3.3,Autumn,NO,YES
5742,23/08/2018,5:00,301.5,57,3.24,2000,0,0.1,0,Summer,NO,YES
5743,23/09/2018,16:00,297.6,29,14.4,1988,1.73,0,0,Autumn,YES,YES
5744,30/05/2018,23:00,289.4,80,5.4,642,0,0,0,Spring,NO,YES
5745,20/07/2018,15:00,307.1,45,8.64,1110,2.88,0,0,Summer,NO,YES
5746,24/12/2017,6:00,277.9,84,4.68,159,0,0.1,0,Winter,YES,YES
5747,08/02/2018,7:00,263.4,67,3.6,1503,0,0,0,Winter,NO,YES
5748,10/06/2018,22:00,294.5,55,6.48,2000,0,0,0,Summer,NO,YES
5749,22/01/2018,1:00,272.8,32,2.52,2000,0,0,0,Winter,NO,YES
5750,02/08/2018,0:00,304.9,67,5.4,1550,0,0,0,Summer,NO,YES
5751,30/03/2018,10:00,289,29,5.04,1708,1.79,0,0,Spring,NO,YES
5752,11/11/2018,13:00,282.8,70,6.12,360,0.33,0,0,Autumn,NO,YES
5753,14/01/2018,8:00,269.2,79,2.88,412,0,0,0,Winter,NO,YES
5754,16/02/2018,19:00,273.6,59,8.28,1939,0,0,0,Winter,YES,YES
5755,24/03/2018,12:00,283.6,52,11.16,390,2.27,0,0,Spring,NO,YES
5756,22/02/2018,19:00,276.5,60,9.72,936,0,0,0,Winter,NO,YES
5757,13/05/2018,19:00,290.6,73,7.2,886,0.34,0,0,Spring,NO,YES
5758,27/09/2018,20:00,292.5,47,4.32,2000,0,0,0,Autumn,NO,YES
5759,07/10/2018,6:00,287.8,89,0.72,1490,0,0,0,Autumn,NO,YES
5760,11/04/2018,3:00,284.6,81,11.16,687,0,0,0,Spring,NO,NO
5761,29/10/2018,1:00,278.1,83,3.96,1989,0,0,0,Autumn,NO,YES
5762,24/03/2018,4:00,278.1,54,4.32,550,0,0,0,Spring,NO,YES
5763,13/02/2018,22:00,275.6,57,11.16,2000,0,0,0,Winter,NO,YES
5764,11/12/2017,12:00,267.8,33,16.56,1973,1.26,0,0,Winter,NO,YES
5765,21/08/2018,15:00,302.5,57,7.2,2000,2.1,0,0,Summer,NO,YES
5766,06/03/2018,2:00,273.3,71,3.24,1999,0,0,0,Spring,NO,YES
5767,21/01/2018,15:00,278.4,20,7.92,1890,0.8,0,0,Winter,NO,YES
5768,07/11/2018,17:00,287.9,73,3.24,854,0.04,0,0,Autumn,NO,YES
5769,13/01/2018,7:00,266.5,68,2.16,571,0,0,0,Winter,NO,YES
5770,27/05/2018,16:00,297,36,5.76,1811,1.34,0,0,Spring,NO,YES
5771,25/12/2017,19:00,271.2,41,7.56,2000,0,0,0,Winter,YES,YES
5772,05/02/2018,11:00,264.5,27,16.92,1894,1.73,0,0,Winter,NO,YES
5773,05/08/2018,20:00,303,72,12.6,1765,0.09,0,0,Summer,NO,YES
5774,18/06/2018,8:00,295.7,65,2.52,759,1.05,0,0,Summer,NO,YES
5775,14/07/2018,21:00,301.2,64,10.08,2000,0,0,0,Summer,NO,YES
5776,05/01/2018,5:00,267.9,55,5.4,1452,0,0,0,Winter,NO,YES
5777,02/06/2018,23:00,293.6,52,1.8,2000,0,0,0,Summer,NO,YES
5778,13/05/2018,0:00,288.5,97,5.4,181,0,0.5,0,Spring,NO,YES
5779,27/07/2018,17:00,307.7,59,9.72,1095,1.49,0,0,Summer,NO,YES
5780,19/07/2018,0:00,298.9,76,4.68,984,0,0,0,Summer,NO,YES
5781,08/10/2018,6:00,282.5,68,3.24,2000,0,0,0,Autumn,NO,YES
5782,22/07/2018,22:00,304.7,51,5.04,1742,0,0,0,Summer,NO,YES
5783,28/10/2018,9:00,280.3,90,3.96,1889,0.12,2.5,0,Autumn,NO,YES
5784,10/06/2018,20:00,295.8,55,4.68,2000,0.01,0,0,Summer,NO,YES
5785,13/02/2018,19:00,275.4,57,11.52,1995,0,0,0,Winter,NO,YES
5786,24/09/2018,23:00,288.7,51,1.44,2000,0,0,0,Autumn,YES,YES
5787,29/06/2018,11:00,297.8,74,6.48,644,1.41,0,0,Summer,NO,YES
5788,30/08/2018,14:00,300.5,66,10.08,989,0.76,0,0,Summer,NO,YES
5789,23/09/2018,10:00,292.3,59,0.72,2000,0.94,0,0,Autumn,YES,YES
5790,05/05/2018,14:00,296.6,34,11.88,1829,2.57,0,0,Spring,NO,YES
5791,21/07/2018,17:00,309.3,36,11.16,1972,1.91,0,0,Summer,NO,YES
5792,25/08/2018,0:00,296.2,81,8.64,1976,0,0,0,Summer,NO,YES
5793,06/02/2018,13:00,265.5,28,15.48,1904,2.3,0,0,Winter,NO,YES
5794,07/11/2018,23:00,285.9,72,5.04,2000,0,0,0,Autumn,NO,YES
5795,09/11/2018,0:00,285,96,11.16,1185,0,18,0,Autumn,NO,NO
5796,29/12/2017,4:00,273.6,65,1.44,712,0,0,0,Winter,NO,YES
5797,28/04/2018,4:00,284.4,78,6.48,362,0,0,0,Spring,NO,YES
5798,02/06/2018,14:00,302.8,23,12.96,1945,3.32,0,0,Summer,NO,YES
5799,20/05/2018,22:00,289.8,29,4.32,2000,0,0,0,Spring,NO,YES
5800,08/06/2018,23:00,293,79,5.04,510,0,0,0,Summer,NO,YES
5801,12/04/2018,1:00,281.9,40,7.56,2000,0,0,0,Spring,NO,YES
5802,18/04/2018,23:00,283.7,42,3.24,1236,0,0,0,Spring,NO,YES
5803,13/11/2018,9:00,279,59,3.6,719,0.6,0,0,Autumn,NO,YES
5804,16/06/2018,16:00,301.3,41,9.36,1852,2.58,0,0,Summer,NO,YES
5805,13/06/2018,2:00,291.4,75,2.16,1986,0,0,0,Summer,NO,YES
5806,02/06/2018,9:00,296.3,43,4.32,1257,1.91,0,0,Summer,NO,YES
5807,10/06/2018,1:00,292.7,71,4.32,1986,0,0.5,0,Summer,NO,YES
5808,23/09/2018,22:00,291.5,40,9,2000,0,0,0,Autumn,YES,YES
5809,23/08/2018,1:00,303.1,54,2.88,2000,0,0,0,Summer,NO,YES
5810,25/10/2018,8:00,280.9,76,4.32,1290,0.25,0,0,Autumn,NO,YES
5811,12/11/2018,16:00,285.9,38,9.36,1476,0.94,0,0,Autumn,NO,YES
5812,23/07/2018,5:00,302.3,55,5.76,2000,0,0,0,Summer,NO,YES
5813,23/10/2018,17:00,288.7,63,11.52,1118,0.39,0,0,Autumn,NO,YES
5814,19/02/2018,23:00,273.5,73,5.4,465,0,0,0,Winter,NO,YES
5815,02/10/2018,10:00,289.7,58,8.64,1554,1.81,0,0,Autumn,NO,NO
5816,13/05/2018,14:00,292.7,64,10.44,929,1.99,0,0,Spring,NO,YES
5817,13/07/2018,17:00,303.1,65,6.48,1923,1.36,0,0,Summer,NO,YES
5818,21/04/2018,17:00,296.2,12,12.96,2000,1.69,0,0,Spring,NO,YES
5819,27/12/2017,5:00,263.6,36,6.84,2000,0,0,0,Winter,NO,YES
5820,13/07/2018,6:00,297.8,84,3.96,1426,0,0,0,Summer,NO,YES
5821,05/03/2018,4:00,278.1,90,9.36,1005,0,0,0,Spring,NO,YES
5822,05/01/2018,6:00,267.9,54,4.68,1346,0,0,0,Winter,NO,YES
5823,23/11/2018,22:00,275,30,4.68,1995,0,0,0,Autumn,NO,YES
5824,05/11/2018,6:00,280.2,83,2.88,636,0,0,0,Autumn,NO,YES
5825,08/12/2017,6:00,267,56,12.6,1853,0,0,0,Winter,NO,YES
5826,22/08/2018,0:00,298.1,79,1.8,1891,0,0,0,Summer,NO,YES
5827,27/05/2018,10:00,294.6,33,7.2,1697,1.86,0,0,Spring,NO,YES
5828,25/05/2018,1:00,289.9,61,3.6,844,0,0,0,Spring,NO,YES
5829,16/12/2017,14:00,269.6,22,15.48,1966,1.07,0,0,Winter,NO,YES
5830,04/04/2018,0:00,288,96,7.56,141,0,0.1,0,Spring,NO,YES
5831,10/01/2018,1:00,267.4,75,6.12,1982,0,0,0.8,Winter,NO,YES
5832,13/06/2018,6:00,291.7,75,3.24,1923,0.06,0,0,Summer,NO,YES
5833,22/07/2018,15:00,310.5,33,7.2,1816,2.32,0,0,Summer,NO,YES
5834,28/03/2018,17:00,290.6,45,15.12,1947,0.7,0,0,Spring,NO,YES
5835,05/03/2018,0:00,280.6,88,9,1974,0,9,0,Spring,NO,YES
5836,15/11/2018,23:00,281.1,57,2.52,752,0,0,0,Autumn,NO,YES
5837,02/06/2018,6:00,290.7,68,4.68,842,0.05,0,0,Summer,NO,YES
5838,15/09/2018,7:00,294.2,84,1.08,2000,0.05,0,0,Autumn,NO,YES
5839,08/07/2018,2:00,292.3,54,5.04,2000,0,0,0,Summer,NO,YES
5840,23/05/2018,10:00,290.9,56,11.88,1919,2.63,0,0,Spring,NO,YES
5841,03/08/2018,15:00,310.4,44,11.52,1499,2.71,0,0,Summer,NO,YES
5842,11/09/2018,16:00,298.5,44,5.04,2000,1,0,0,Autumn,NO,YES
5843,05/05/2018,20:00,292.7,53,7.2,1841,0,0,0,Spring,NO,YES
5844,27/02/2018,21:00,278.7,46,2.88,727,0,0,0,Winter,NO,YES
5845,18/10/2018,13:00,291.1,43,7.92,2000,2.3,0,0,Autumn,NO,YES
5846,28/09/2018,9:00,289.5,50,4.32,2000,0.66,0,0,Autumn,NO,NO
5847,25/06/2018,7:00,295.1,74,1.08,830,0.37,0,0,Summer,NO,YES
5848,26/04/2018,18:00,290.4,45,11.16,1092,0.75,0,0,Spring,NO,YES
5849,19/09/2018,5:00,292.3,73,3.24,1782,0,0,0,Autumn,NO,NO
5850,24/07/2018,16:00,307.9,51,7.2,1221,0.76,0,0,Summer,NO,YES
5851,24/05/2018,14:00,296.2,36,17.64,1597,3.18,0,0,Spring,NO,YES
5852,26/03/2018,8:00,279.4,90,5.04,117,0.13,0,0,Spring,NO,YES
5853,13/08/2018,5:00,299.8,90,2.16,591,0,0,0,Summer,NO,YES
5854,29/06/2018,0:00,294.9,95,6.84,357,0,0,0,Summer,NO,YES
5855,11/09/2018,6:00,290,55,4.32,2000,0,0,0,Autumn,NO,YES
5856,25/05/2018,23:00,290.6,55,1.8,1362,0,0,0,Spring,NO,YES
5857,03/08/2018,14:00,310.4,40,10.08,1519,2.03,0,0,Summer,NO,YES
5858,27/02/2018,16:00,279.9,54,3.96,692,0.32,0,0,Winter,NO,YES
5859,03/01/2018,11:00,268.5,36,11.52,1736,0.77,0,0,Winter,NO,YES
5860,08/06/2018,22:00,293.5,78,3.24,550,0,0,0,Summer,NO,YES
5861,29/08/2018,21:00,296.7,98,2.16,410,0,5.5,0,Summer,NO,YES
5862,13/05/2018,11:00,289.4,78,5.76,1209,1.37,0,0,Spring,NO,YES
5863,11/04/2018,16:00,289.9,23,15.84,1938,2.39,0,0,Spring,NO,NO
5864,21/06/2018,12:00,299.4,46,5.04,1103,3.26,0,0,Summer,NO,YES
5865,15/04/2018,6:00,278.6,85,4.32,769,0,0,0,Spring,NO,YES
5866,28/05/2018,18:00,299,39,9.72,1950,1.07,0,0,Spring,NO,YES
5867,14/03/2018,9:00,287.6,62,4.32,1768,0.19,0,0,Spring,NO,YES
5868,31/08/2018,6:00,295.9,83,0,1239,0,0,0,Summer,NO,YES
5869,10/01/2018,10:00,266.1,53,11.52,1576,0.52,0,0.6,Winter,NO,YES
5870,20/08/2018,4:00,299.2,65,3.96,1542,0,0,0,Summer,NO,YES
5871,24/05/2018,4:00,284.7,64,5.76,1578,0,0,0,Spring,NO,YES
5872,16/06/2018,12:00,297.8,43,4.32,1943,3.27,0,0,Summer,NO,YES
5873,11/07/2018,8:00,298.1,97,2.88,490,0.26,0,0,Summer,NO,YES
5874,27/11/2018,15:00,285.5,70,7.56,360,0.68,0,0,Autumn,NO,YES
5875,09/02/2018,7:00,269.4,42,3.24,1258,0,0,0,Winter,NO,YES
5876,27/01/2018,3:00,257.7,43,2.88,1963,0,0,0.3,Winter,NO,YES
5877,17/03/2018,13:00,283.9,32,4.32,1772,2.22,0,0,Spring,NO,YES
5878,16/10/2018,21:00,287.3,72,3.6,1374,0,0,0,Autumn,NO,YES
5879,11/04/2018,11:00,287.9,44,14.4,1468,2.75,0,0,Spring,NO,NO
5880,27/12/2017,4:00,263.9,33,8.28,2000,0,0,0,Winter,NO,YES
5881,18/12/2017,6:00,267.8,85,3.24,271,0,0.4,1.3,Winter,NO,YES
5882,06/11/2018,22:00,285.3,73,4.32,277,0,0,0,Autumn,NO,NO
5883,01/11/2018,22:00,281.3,61,0.72,1809,0,0,0,Autumn,NO,YES
5884,03/08/2018,9:00,306,50,6.12,1722,1.49,0,0,Summer,NO,YES
5885,09/07/2018,23:00,293.4,96,2.16,1137,0,1,0,Summer,NO,YES
5886,22/08/2018,5:00,296.4,82,1.44,2000,0,0,0,Summer,NO,YES
5887,27/01/2018,14:00,268.9,25,7.2,1730,1.2,0,0.2,Winter,NO,YES
5888,17/05/2018,7:00,292.1,98,1.08,125,0,0,0,Spring,NO,YES
5889,03/10/2018,0:00,287.5,74,1.44,2000,0,0,0,Autumn,YES,YES
5890,25/11/2018,9:00,275.3,88,3.96,286,0.41,0,2.5,Autumn,NO,YES
5891,27/02/2018,14:00,279.3,40,2.88,943,0.34,0,0,Winter,NO,YES
5892,18/10/2018,15:00,292,38,6.84,2000,1.72,0,0,Autumn,NO,YES
5893,02/07/2018,5:00,293.7,97,1.08,2000,0,0.5,0,Summer,NO,YES
5894,19/12/2017,18:00,269.2,42,11.88,2000,0,0,2,Winter,NO,YES
5895,23/01/2018,10:00,260.9,34,12.6,1968,0.62,0,1,Winter,NO,YES
5896,07/01/2018,5:00,267.4,58,2.52,1350,0,0,0,Winter,NO,YES
5897,18/12/2017,9:00,268.7,89,3.6,59,0,1.6,4,Winter,NO,YES
5898,03/12/2017,0:00,277,58,5.04,1296,0,0,0,Winter,NO,YES
5899,17/12/2017,8:00,262.3,43,3.24,2000,0,0,0,Winter,NO,YES
5900,20/12/2017,20:00,271.1,86,3.24,700,0,0,2.4,Winter,NO,YES
5901,23/03/2018,7:00,275.5,79,5.04,536,0.01,0,0,Spring,NO,YES
5902,01/05/2018,5:00,291,85,2.88,346,0,0,0,Spring,YES,YES
5903,18/05/2018,21:00,288.3,73,8.28,2000,0,0,0,Spring,NO,YES
5904,13/04/2018,14:00,291.7,14,5.76,2000,1.25,0,0,Spring,NO,YES
5905,21/03/2018,12:00,277.8,51,7.92,1715,1.12,0,0,Spring,NO,YES
5906,13/09/2018,3:00,293.9,68,6.12,2000,0,0,0,Autumn,NO,YES
5907,16/07/2018,2:00,298.4,84,2.16,1340,0,0,0,Summer,NO,YES
5908,13/12/2017,6:00,261.1,57,3.96,1974,0,0,0,Winter,NO,YES
5909,24/04/2018,16:00,288.5,52,6.12,2000,0.7,0,0,Spring,NO,YES
5910,24/09/2018,12:00,293.3,34,9.36,2000,2.85,0,0,Autumn,YES,YES
5911,06/05/2018,1:00,291.2,71,5.76,1328,0,0,0,Spring,NO,YES
5912,18/09/2018,10:00,295.7,54,3.6,1619,1.74,0,0,Autumn,NO,NO
5913,27/12/2017,6:00,263.2,37,6.12,2000,0,0,0,Winter,NO,YES
5914,17/12/2017,21:00,266.5,45,2.52,2000,0,0,0,Winter,NO,YES
5915,15/11/2018,16:00,288.4,34,5.04,1016,0.68,0,0,Autumn,NO,YES
5916,15/08/2018,1:00,302.6,69,1.44,1942,0,0,0,Summer,YES,YES
5917,20/11/2018,11:00,280.5,29,4.68,1926,1.55,0,0,Autumn,NO,YES
5918,17/10/2018,15:00,291.3,21,9.72,2000,2.02,0,0,Autumn,NO,YES
5919,25/08/2018,20:00,297.6,65,10.44,2000,0,0,0,Summer,NO,YES
5920,25/08/2018,13:00,301.6,54,10.44,1925,1.85,0,0,Summer,NO,YES
5921,13/12/2017,18:00,266.4,33,3.96,2000,0,0,0,Winter,NO,YES
5922,07/02/2018,19:00,267.8,33,9.36,2000,0,0,0,Winter,NO,YES
5923,01/09/2018,23:00,297.4,54,5.76,2000,0,0,0,Autumn,NO,YES
5924,16/12/2017,11:00,267.8,30,14.4,1991,0.86,0,0,Winter,NO,YES
5925,10/04/2018,18:00,292.7,52,25.92,2000,0.2,0,0,Spring,NO,YES
5926,23/11/2018,7:00,270.2,42,4.68,2000,0,0,0,Autumn,NO,YES
5927,04/02/2018,2:00,262.5,49,7.2,2000,0,0,0,Winter,NO,YES
5928,14/06/2018,10:00,292.7,94,3.96,497,0.61,1,0,Summer,NO,YES
5929,16/03/2018,18:00,283,33,4.32,2000,0.68,0,0,Spring,NO,YES
5930,07/09/2018,1:00,294.6,77,9.36,1777,0,0,0,Autumn,NO,YES
5931,03/11/2018,10:00,284,49,2.52,957,1.4,0,0,Autumn,NO,NO
5932,08/03/2018,10:00,276.6,88,9.36,681,0.44,0,0,Spring,NO,YES
5933,23/09/2018,14:00,297.2,40,4.32,1953,2.62,0,0,Autumn,YES,YES
5934,15/01/2018,17:00,279.5,40,2.88,804,0.23,0,0,Winter,NO,YES
5935,30/12/2017,4:00,271.9,83,2.52,242,0,0,0,Winter,NO,YES
5936,19/05/2018,19:00,295.6,34,5.4,2000,0.51,0,0,Spring,NO,YES
5937,29/11/2018,1:00,274.9,32,5.04,1999,0,0,0,Autumn,NO,YES
5938,01/06/2018,6:00,290.5,76,4.32,1161,0.05,0,0,Summer,NO,YES
5939,25/02/2018,7:00,272,47,3.24,1552,0,0,0,Winter,NO,YES
5940,20/03/2018,14:00,280.3,38,12.24,1997,1.6,0,0,Spring,NO,YES
5941,13/08/2018,8:00,301,78,3.96,865,0.74,0,0,Summer,NO,YES
5942,09/07/2018,12:00,293.7,83,2.16,1244,0.32,0,0,Summer,NO,YES
5943,29/10/2018,16:00,284.3,41,12.96,2000,0.94,0,0,Autumn,NO,YES
5944,23/02/2018,7:00,272.9,97,1.8,179,0,0,3.8,Winter,NO,YES
5945,08/01/2018,7:00,273.7,44,2.88,1357,0,0,0,Winter,NO,YES
5946,06/10/2018,20:00,292.4,67,2.88,2000,0,0,0,Autumn,NO,YES
5947,15/03/2018,5:00,287.5,94,7.2,487,0,0,0,Spring,NO,YES
5948,28/12/2017,0:00,266.5,41,6.12,2000,0,0,0,Winter,NO,YES
5949,19/03/2018,12:00,283.2,58,12.6,2000,0.32,0,0,Spring,NO,YES
5950,30/07/2018,14:00,308.3,41,4.68,2000,2.01,0,0,Summer,NO,YES
5951,01/03/2018,5:00,275.2,97,10.44,362,0,0,0,Spring,YES,YES
5952,13/03/2018,19:00,287.1,77,7.2,1240,0.04,0,0,Spring,NO,YES
5953,26/11/2018,4:00,275.2,93,3.96,265,0,0,0.3,Autumn,NO,YES
5954,28/03/2018,11:00,288.6,60,13.32,817,1.44,0,0,Spring,NO,YES
5955,12/05/2018,21:00,288.8,97,2.16,193,0,0.5,0,Spring,NO,YES
5956,06/08/2018,2:00,301.6,80,4.32,1163,0,0,0,Summer,NO,YES
5957,23/08/2018,17:00,303.8,59,7.92,2000,0.41,0,0,Summer,NO,YES
5958,21/10/2018,3:00,282.2,68,1.44,1538,0,0,0,Autumn,NO,YES
5959,08/05/2018,11:00,294,45,5.76,2000,2.89,0,0,Spring,NO,YES
5960,20/08/2018,14:00,305.1,45,10.08,1966,1.51,0,0,Summer,NO,YES
5961,10/02/2018,9:00,274.6,78,7.2,260,0.17,0,0,Winter,NO,YES
5962,27/04/2018,15:00,295.7,29,5.76,1223,2.66,0,0,Spring,NO,YES
5963,03/05/2018,5:00,280,85,2.88,2000,0,0,0,Spring,NO,YES
5964,11/12/2017,3:00,268.3,38,8.64,2000,0,0,0,Winter,NO,YES
5965,01/03/2018,17:00,273.4,37,18.72,1366,1.23,0,0,Spring,YES,YES
5966,03/08/2018,17:00,308.8,49,14.04,1633,1.52,0,0,Summer,NO,YES
5967,05/06/2018,6:00,290.8,73,1.44,1188,0.04,0,0,Summer,NO,YES
5968,24/08/2018,14:00,297.4,93,10.44,250,0.26,1.5,0,Summer,NO,YES
5969,06/06/2018,16:00,300.9,47,10.08,824,2.36,0,0,Summer,YES,YES
5970,06/04/2018,8:00,278.9,90,10.08,1820,0.32,0,0,Spring,NO,YES
5971,04/11/2018,11:00,287.8,46,7.2,768,1.83,0,0,Autumn,NO,YES
5972,15/09/2018,3:00,294.6,80,4.32,2000,0,0,0,Autumn,NO,YES
5973,17/01/2018,12:00,281.1,51,5.04,367,0.75,0,0,Winter,NO,YES
5974,09/02/2018,1:00,268.2,44,3.96,1432,0,0,0,Winter,NO,YES
5975,18/01/2018,7:00,274.5,86,3.96,189,0,0,0,Winter,NO,YES
5976,30/12/2017,2:00,272.1,84,2.16,230,0,0,0,Winter,NO,YES
5977,02/03/2018,2:00,267.7,52,4.32,1434,0,0,0,Spring,NO,YES
5978,15/06/2018,0:00,294,70,3.24,2000,0,0,0,Summer,NO,YES
5979,12/03/2018,3:00,275.3,48,2.88,1448,0,0,0,Spring,NO,YES
5980,15/12/2017,10:00,268.4,52,2.88,648,0.34,0,0,Winter,NO,YES
5981,11/02/2018,0:00,266.1,36,7.56,2000,0,0,0,Winter,NO,YES
5982,19/11/2018,5:00,277.1,70,3.6,1100,0,0,0,Autumn,NO,YES
5983,28/02/2018,15:00,277.8,87,10.44,312,0.08,4.5,0,Winter,NO,YES
5984,07/07/2018,9:00,295.6,51,6.12,2000,1.87,0,0,Summer,NO,YES
5985,20/06/2018,15:00,300.9,45,12.96,1558,3.04,0,0,Summer,NO,YES
5986,11/09/2018,3:00,291.2,52,5.4,2000,0,0,0,Autumn,NO,YES
5987,28/10/2018,12:00,284.9,74,5.76,1801,1.84,0,0,Autumn,NO,YES
5988,29/11/2018,4:00,275.1,33,1.8,1981,0,0,0,Autumn,NO,YES
5989,22/09/2018,7:00,291.1,96,3.24,557,0.04,0,0,Autumn,NO,YES
5990,15/06/2018,23:00,292.6,55,5.04,2000,0,0,0,Summer,NO,YES
5991,26/03/2018,0:00,280.1,84,8.28,185,0,0,0,Spring,NO,YES
5992,10/04/2018,13:00,294.9,34,18.36,1861,2.77,0,0,Spring,NO,YES
5993,21/12/2017,21:00,272.6,74,2.16,1065,0,0,0.8,Winter,NO,YES
5994,23/02/2018,8:00,272.8,97,1.44,197,0.05,0,3.7,Winter,NO,YES
5995,27/11/2018,9:00,278,75,1.08,390,0.12,0,0,Autumn,NO,YES
5996,12/12/2017,7:00,260.9,50,8.28,1929,0,0,0,Winter,NO,YES
5997,29/07/2018,6:00,299.4,76,1.44,1813,0.01,0,0,Summer,NO,YES
5998,30/04/2018,19:00,294.2,65,10.44,559,0.25,0,0,Spring,NO,YES
5999,07/01/2018,19:00,274.6,35,3.6,1419,0,0,0,Winter,NO,YES
6000,25/10/2018,2:00,282.1,79,1.8,1625,0,0,0,Autumn,NO,YES
6001,19/10/2018,17:00,291.5,35,7.92,2000,0.68,0,0,Autumn,NO,YES
6002,21/12/2017,13:00,276.2,42,6.48,1349,1.08,0,1.8,Winter,NO,YES
6003,18/04/2018,3:00,280.9,45,2.52,1770,0,0,0,Spring,NO,YES
6004,13/03/2018,14:00,291.3,43,7.92,1509,2.43,0,0,Spring,NO,YES
6005,15/04/2018,20:00,283.3,62,7.2,1749,0,0,0,Spring,NO,YES
6006,04/10/2018,6:00,286.2,73,3.96,1900,0,0,0,Autumn,NO,NO
6007,03/01/2018,5:00,266.6,47,8.64,1981,0,0,0,Winter,NO,YES
6008,01/06/2018,22:00,295.7,44,5.4,2000,0,0,0,Summer,NO,YES
6009,06/11/2018,5:00,281.8,84,2.16,420,0,0,0,Autumn,NO,NO
6010,29/04/2018,9:00,287.9,39,3.24,1354,1.56,0,0,Spring,NO,YES
6011,09/09/2018,8:00,290.4,56,2.88,2000,0.49,0,0,Autumn,NO,YES
6012,01/03/2018,2:00,275,97,3.6,580,0,0,0,Spring,YES,YES
6013,23/06/2018,15:00,301.4,43,11.16,1337,2.65,0,0,Summer,NO,YES
6014,08/12/2017,3:00,268.2,52,5.76,1978,0,0,0,Winter,NO,YES
6015,24/03/2018,8:00,277.5,49,1.44,580,0.19,0,0,Spring,NO,YES
6016,01/07/2018,1:00,295.7,87,1.8,1072,0,0,0,Summer,NO,YES
6017,28/12/2017,15:00,273.4,57,8.64,1179,0.36,0,0,Winter,NO,YES
6018,17/05/2018,17:00,295.7,96,1.44,249,0.11,2.5,0,Spring,NO,YES
6019,11/08/2018,15:00,308,41,5.4,2000,2.4,0,0,Summer,NO,YES
6020,07/01/2018,21:00,274.2,39,2.16,1378,0,0,0,Winter,NO,YES
6021,25/08/2018,14:00,302.2,52,11.16,1735,2.68,0,0,Summer,NO,YES
6022,20/05/2018,21:00,290.8,26,4.68,2000,0,0,0,Spring,NO,YES
6023,29/11/2018,16:00,278.8,39,9.36,1489,0.1,0,0,Autumn,NO,YES
6024,12/04/2018,19:00,288.9,14,10.08,2000,0.25,0,0,Spring,NO,YES
6025,25/11/2018,1:00,275.7,86,3.6,460,0,0,2.9,Autumn,NO,YES
6026,25/06/2018,1:00,295.5,80,3.96,619,0,0,0,Summer,NO,YES
6027,08/08/2018,0:00,302.1,77,7.56,1465,0,0,0,Summer,NO,YES
6028,26/08/2018,13:00,300.8,54,12.6,2000,1.15,0,0,Summer,NO,YES
6029,11/07/2018,3:00,297.5,97,2.88,263,0,0.5,0,Summer,NO,YES
6030,05/07/2018,12:00,300,68,3.96,1744,1.2,0,0,Summer,NO,YES
6031,13/01/2018,12:00,269.3,66,3.96,1140,0.45,0.2,0.4,Winter,NO,YES
6032,13/06/2018,0:00,292.3,76,4.32,1968,0,0,0,Summer,NO,YES
6033,23/01/2018,20:00,260.5,52,10.8,2000,0,0,0.9,Winter,NO,YES
6034,21/11/2018,8:00,279.4,86,3.24,450,0.03,0,0,Autumn,NO,YES
6035,20/11/2018,4:00,274.3,48,1.8,2000,0,0,0,Autumn,NO,YES
6036,15/07/2018,1:00,298.5,83,8.28,1576,0,0,0,Summer,NO,YES
6037,22/06/2018,4:00,292.1,86,5.04,322,0,0,0,Summer,NO,YES
6038,20/09/2018,17:00,292.3,76,7.56,2000,0.21,0,0,Autumn,NO,YES
6039,16/07/2018,7:00,297.5,73,3.24,1901,0.36,0,0,Summer,NO,YES
6040,18/02/2018,8:00,268.2,31,2.88,2000,0.02,0,0,Winter,NO,YES
6041,05/09/2018,23:00,296,83,6.48,1469,0,0,0,Autumn,NO,YES
6042,01/07/2018,23:00,294.5,97,5.4,523,0,5,0,Summer,NO,YES
6043,12/08/2018,5:00,300.7,65,5.04,2000,0,0,0,Summer,NO,YES
6044,04/07/2018,2:00,298.1,82,0.72,2000,0,0,0,Summer,NO,YES
6045,04/01/2018,7:00,264.9,51,1.8,1987,0,0,0,Winter,NO,YES
6046,15/01/2018,18:00,278.2,44,4.68,647,0,0,0,Winter,NO,YES
6047,28/07/2018,14:00,307.4,65,6.48,960,1.75,0.2,0,Summer,NO,YES
6048,08/09/2018,6:00,289.2,70,1.08,2000,0,0,0,Autumn,NO,YES
6049,08/03/2018,7:00,276,90,2.52,578,0,0,0,Spring,NO,YES
